path,annotation
evala_08977.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_05044.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_05356.wav,HE WORKED FOR DIFFERENT COMPANIES IN HIS CAREER
evala_03193.wav,HE HAS SIBLINGS AND HE IS THE ELDEST
evala_05838.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_08536.wav,HE HAD DIFFERENT CAST THROUGHOUT HIS LIFE
evala_09522.wav,WE COUNTER TO BEFORE STARTING THE GAME
evala_00163.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE TIME TO SPARE
evala_00559.wav,THE HOTEL ROOM HAS KILOS ON EACH BED
evala_08361.wav,THE PAINTING WAS DIVIDED INTO PANELS
evala_10553.wav,SHE WAS ABLE TO RUN A MARATHON WITH TRAINING
evala_02117.wav,YOU HAD TO SOLVE MATH QUESTIONS TO PASS THE EXAM
evala_10831.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_05518.wav,THE VARIZAL ONE DISCOUNT FOR BUS PASSES T
evala_08711.wav,HATED PIECES OF DUMPLINGS AND WAS COMPLETELY STUFFED
evala_06046.wav,THE STORE OPENS AT EVERY WEEK
evala_07152.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_11644.wav,SHE ATE CUPCAKES AND COULD EAT MORE
evala_00325.wav,THE TEACHER FOUND ERRORS IN HER WORKING
evala_04147.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_01227.wav,HE NEEDED TO SPLIT THE CAKE INTO EQUAL PORTIONS
evala_10102.wav,SHE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_08042.wav,WE SAW SHOOTING STARS DURING OUR CAMPING TRIP LAST NIGHT
evala_00061.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ISSUES
evala_08908.wav,SHE HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_08546.wav,BOOK WAS DIVIDED INTO PARTS
evala_11376.wav,HE COOKED DIFFERENT DISHES FOR HIS LUNCH PARTY
evala_07776.wav,THEY ONLY HAD DAYS TO PACK FOR THE INVITATION TO THE BEACH
evala_04532.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_03891.wav,DEFAULT THE LETTER WORD IN THE CROSSWORD PUZZLE
evala_06344.wav,THE TEAM HAD BEEN TRAINING FOR TH HOUSE STRAIGHT
evala_04904.wav,THIS COMPUTER PROGRAM TOOK HOURS TO RUN
evala_01869.wav,THEY WERE ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_02529.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ISSUES
evala_08741.wav,THEY USED INVESTMENT CAPITAL TO START THEIR BUSINESS
evala_10763.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_04535.wav,SHE HAD TO VISIT DIFFERENT STORES TO FIND A PERFECT DRESS
evala_11120.wav,SHE ONLY HAD LEFT IN HER WALLET
evala_01052.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_04286.wav,SHE HAD TO VISIT DIFFERENT STALLS TO FIND THE PERFECT DRESS
evala_01006.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH MINUTES TO SPARE
evala_03753.wav,SHE ONLY HAD DAYS TO FINISH THE PROJECT
evala_08076.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_05081.wav,THE CHEF USED DIFFERENT SPICES TO CREATE THAT DISH
evala_11354.wav,HE MAKES YOUR DECISION ABOUT HIS LIFE
evala_11072.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_08652.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_08007.wav,THE NOVEL WAS DIVIDED INTO PARTS
evala_10902.wav,HE CAN SPEAK LANGUAGES FLUENTLY
evala_11591.wav,THEY ONLY HAD MINUTES TO REACH THE TRAIN STATION BEFORE THE TRAIN LEFT
evala_01333.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_00453.wav,THEY HAD TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_10302.wav,THE BOOK WAS DIVIDED INTO PARTS
evala_05429.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_10846.wav,HE HAD SIBLINGS WHICH ARE ALL OLDER THAN HIM
evala_04594.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_01055.wav,SHE TOOK ONE LAST LOOK AT THE SUNSET BEFORE HEADING HOME
evala_10171.wav,SHE READ A BOOK THAT HAS CHAPTERS
evala_06490.wav,HE WAS ONLY ONE STEP AWAY FROM DISCOVERING THE TRUTH
evala_03370.wav,WE ONLY HAVE DAYS TO PREPARE FOR THE PRESENTATION
evala_11621.wav,WE HAVE TO BE AT THE MEETING BY TOMORROW
evala_03423.wav,THE CLASS HAD TO SPLIT TO GROUPS OF FOR THE CHALLENGE
evala_02086.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_08691.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS CONDITION
evala_06460.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_05078.wav,HE WAS SHOCKED TO FIND OUT THAT HE HAD LESS IN HIS BANK ACCOUNT
evala_07229.wav,FINISH THE RACE SHE HAD TO COMPLETE LAPS
evala_05850.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_08167.wav,HE STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_10871.wav,THEY HIDE FOR MILES BEFORE STOPPING FOR LUNCH
evala_05391.wav,THEY WERE ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_00696.wav,WE PLANTED APPLE TREES IN OUR GARDEN
evala_03407.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_11060.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HER CHRONIC ILLNESS
evala_11324.wav,THEY HAD TO CROSS RIVERS TO GET TO THE OTHER SIDE
evala_11974.wav,WAS ABLE TO SOLVE THE PUZZLE IN JUST MOVES
evala_02876.wav,THEY HAD TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_01345.wav,THERE IS A ONE DISCOUNT FOR BASS PRINCESS TODAY
evala_04872.wav,HE HAD TO TAKE DIFFERENT MEDICATIONS TO MANAGE HIS ILLNESS
evala_05520.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_09423.wav,HE VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_10429.wav,SHE READ THE BOOK THEN HAS CHAPTERS
evala_03322.wav,SHE HAS YOUNGER SIBLINGS AND THEY ARE BOTH TEACHERS
evala_05907.wav,HE WAS ABLE TO RUN FOR MILES BEFORE HE STOPS
evala_11708.wav,THERE ARE SEASONS IN A YEAR
evala_10872.wav,SHE BOUGHT NEW DRESSES FOR THE WEDDING
evala_03427.wav,THEY WERE ABLE TO CATCH FISH IN THE LAKE
evala_02689.wav,THE BATTERY LEFT ON THIS PHONE IS 
evala_00444.wav,THEY ORDERED PIZZAS FOR THE PARTY
evala_07181.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH MINUTES TO SPARE
evala_07507.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BICYCLE
evala_09155.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_01463.wav,THE BOOK IS DIVIDED INTO CHAPTERS WITH A DIFFERENT THEME
evala_09649.wav,WE PLANTED APPLE TREES IN OUR GARDEN
evala_06026.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_01952.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_04812.wav,THEY NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_07310.wav,THE MAGNIFICENT IS A CLASSIC WESTERN MOVIE
evala_04563.wav,THEY WERE ONLY PAGES AWAY FROM FINISHING THE BOOK
evala_10521.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_09193.wav,HE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_09226.wav,THEY ORDERED PIZZAS FOR THE PARTY
evala_09343.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH MINUTES TO SPARE
evala_09088.wav,THAT IS WHY TO OUR DESTINATION IS IN OUR WORLD WALL
evala_02415.wav,THEY ONLY HAD DAYS TO FINISH THE WORK
evala_01973.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE BUILDING
evala_06494.wav,HIS TEAM WAS POINTS AWAY TO WIN THE GAME
evala_06833.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_06988.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_10534.wav,THEY HAD TO SOLVE RIDDLES TO GAIN ACCESS TO THE TREASURE
evala_00032.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_07517.wav,SHE NEEDS TO TAKE PILLS EVERY MORNING FOR HER HEALTH
evala_11483.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_05655.wav,YET DIFFERENT CARS THROUGHOUT HIS LIFE
evala_09722.wav,HE HAD TO PAY TIMES THE NORMAL PRICE FOR THE CONCERT TICKETS
evala_04915.wav,SHE NEEDS TO TAKE PILLS EVERY MORNING FOR HER HEALTH
evala_11720.wav,SHE HAD DIFFERENT OUTFITS FOR THE PHOTOSHOOT
evala_02148.wav,SHE ONLY HAD LEFT IN HER WALLET
evala_06269.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HER
evala_04803.wav,THEY SPENT HOURS FOR LUNCH TODAY
evala_03756.wav,THEY NEEDED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_10234.wav,RECIPE REQUIRES CUPS OF FLOUR
evala_05854.wav,THE BUILDING HAD ENTRANCES
evala_08434.wav,THE RECIPE REQUIRES CUPS OF FLOUR
evala_09316.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_04270.wav,HE WAS THE ONLY ONE WHO BELIEVED IN HIM
evala_01724.wav,THEY HAVE BEEN MARRIED FOR YEARS
evala_10287.wav,TO HELP TO ATTEMPT A DIFFERENT TYPE OF INTERVIEW
evala_08993.wav,THE FRIENDS WENT ON A ROAD TRIP ACROSS THE COUNTRY
evala_07976.wav,SHE BOUGHT A SET OF CANDLES WITH DIFFERENT SCENTS
evala_08324.wav,THE GAME HAD LEVELS OF DIFFICULTY
evala_01405.wav,THEY TOOK MINUTES TO COMPLETE THE OBSTACLE COURSE
evala_00930.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER COLLEGE APPLICATIONS
evala_10699.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH ONE MINUTE TO SPARE
evala_04860.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_07983.wav,HE RECEIVED REJECTION LETTERS BEFORE FINALLY LANDING HIS DREAM JOB
evala_01798.wav,WE WERE GIVEN OPTIONS TO CHOOSE FROM
evala_10525.wav,HE WAS ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_09738.wav,THERE IS A ONE DISCOUNT FOR THE CLASSIC PIZZA TODAY
evala_05779.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_02330.wav,THEY WERE ONLY AWAY FROM THEIR GO WAY
evala_04954.wav,THEY WERE LEFT WITH MINUTES FOR THEIR ESCAPE ROOM AND THEIR GAME IS OVER
evala_07138.wav,THERE IS ONLY ONE WAY TO SUCCESS AND THERE IS HARD WORK AND DETERMINATION
evala_10284.wav,THE SCHOOL HAD DIFFERENT SPORTS TEAMS THAT STUDENTS COULD JOIN
evala_04495.wav,THEY HAD TO WALK MILES TO GET TO THE NEAREST TOWN
evala_00040.wav,THEY SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_07380.wav,HE WAITED IN LINE FOR HOURS TO GET HIS TICKET TO THE CONCERT
evala_04083.wav,SHE WON AWARDS FOR HER ACHIEVEMENTS AS A TEACHER
evala_04499.wav,THEY WAITED FOR HOURS IN THE QUEUE TO GET TICKETS TO ENTER THE BUILDING
evala_02303.wav,THE SAMURAIS IS A FAMOUS JAPANESE FILM
evala_02400.wav,THEY WATCHED THIS MOVIE THAT LASTED HOURS LONG
evala_00523.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_05516.wav,THE FLIGHT TO OUR DESTINATION IS HOURS LONG
evala_02531.wav,THE BATTERY LEFT ON HIS PHONE IS 
evala_07547.wav,THERE ARE DOORS TO ENTER THE BUILDING
evala_10295.wav,HE HAD TO COMPLETE LAPS AROUND THE TRACK TO FINISH THE RACE
evala_11669.wav,SHE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_10669.wav,THE PLANT NEEDED TO BE WATERED EVERY DAYS
evala_03663.wav,THERE WERE LEFT IN HER BANK ACCOUNT
evala_10001.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_05194.wav,THEY HEARD LOUD KNOCKS ON THE DOOR IN THE MIDDLE OF THE NIGHT
evala_07831.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_11769.wav,NEEDED MORE PLAYERS TO FORM A FULL TEAM TO PLAY IN THE TOURNAMENT
evala_09043.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_09082.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THE BUILDING
evala_02104.wav,THEY DONATED OF THEIR EARNINGS TO A LOCAL CHARITY EVERY MONTH
evala_00194.wav,IT WAS YEARS OLD WHEN SHE ST DISCOVERED HER LOVE FOR MUSIC
evala_08445.wav,HE WAS ABLE TO FIX THE LEAK IN THE ROOF WITH ISSUES
evala_03068.wav,THE COMPANY HAS BEEN IN BUSINESS FOR DECADES
evala_11064.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_09210.wav,SHE WON AWARDS FOR HER ARTWORK
evala_04038.wav,THE NUMBER OF EMPLOYEES WHO REPORTED SICK WAS DESPITE THE FLU OUTBREAK
evala_08758.wav,HE ALWAYS ORDERS A INCH PIXEL WHEN HE IS HUNGRY
evala_09676.wav,YOU WERE LUCKY TO ESCAPE THE BUILDING WITH INJURIES
evala_01834.wav,HE HAD TO ANSWER FOR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFFER
evala_00842.wav,SHE WAS YEARS OLD WHEN SHE LEARNED HOW TO RIDE A BIKE
evala_10735.wav,THERE ARE DAYS IN A WEEK
evala_07940.wav,SHE HAD TO WORK AT OUR SHIFTS AT THE HOSPITAL
evala_05657.wav,THEY WERE ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_02220.wav,HE HAD TO ANSWER FOR INTERVIEW QUESTIONS IN ORDER TO GET THE JOB OFF
evala_04930.wav,THEY WENT ON A DAY HIKE THROUGH THE MOUNTAINS
evala_11978.wav,SHE HAD TO WEAR LAYERS OF CLOTHING TO STAY WARM IN THE WINTER
evala_09618.wav,HE HAD TO ATTEND DIFFERENT JOB INTERVIEWS
evala_03266.wav,HE HAD TO CLIMB STAIRS TO GET TO THE APARTMENT
evala_08776.wav,HE ACHIEVED ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_10622.wav,HE HAS BEEN MARRIED FOR YEARS
evala_03767.wav,THE CLASSIC PIE WAS DIVIDED INTO EQUAL PIECES
evala_09757.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_05143.wav,THERE IS ONLY ONE RULE AND THERE IS NO CHEATING
evala_01792.wav,SHE IS THE ONLY ONE WHO UNDERSTANDS THE SITUATION
evala_00672.wav,HE HAD TO WALK MILES TO GET TO THE NEAREST STORE
evala_03788.wav,WE FOUND THE LETTER WORDS IN THE CROSSWORD PUZZLE
evala_07203.wav,THE CHANCES OF THEM WINNING THE GAME IS 
evala_01944.wav,THE MOVIE RECEIVED TREE STARTS FROM THE CRITICS
evala_07295.wav,HIS TEAM WAS POINTS AWAY TO WIN THE GAME
evala_11895.wav,SHE DISCOVERED THAT SHE HAD ONE LEFT IN HER BANK ACCOUNT
evala_05426.wav,HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_08206.wav,THEY HAD SIBLINGS IN THEIR FAMILY
evala_05653.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF EXECUTIVES
evala_03658.wav,HE HAS SIBLINGS AND ALL OF THEM ARE YOUNGER THAN HIM
evala_02789.wav,THEY HAD DIFFERENT VARIETIES OF CHEESE ON THE TABLE
evala_07788.wav,RECIPE REQUIRES CUPS OF FLOUR
evala_08229.wav,SPEND HOURS CLEANING HER APARTMENT
evala_08315.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_01760.wav,SHE WON MATCHES IN A ROW
evala_04039.wav,IT IS CALLED FOR THE QUIZ
evala_08201.wav,SHE ONLY HAD MINUTES TO FINISH THE EXAM
evala_01612.wav,WE ONLY NEED ONE MORE PERSON TO COMPLETE THE TEAM
evala_10513.wav,THEY COMPLETE THE CROSSWORD PUZZLE WITHIN MINUTES WITH NO ERRORS
evala_04494.wav,SHE SCORED FOR THE QUIZ
evala_10024.wav,THE BUS ARRIVES EVERY MINUTES AT THIS STATION
evala_01946.wav,SHE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH MINUTES TO SPARE
evala_07627.wav,THE MOVIE WAS DIVIDED INTO PARTS
evala_08386.wav,WE DROVE FOR HOURS STRAIGHT TO GET TO OUR DESTINATION
evala_09514.wav,THERE WERE OPTIONS TO CHOOSE FROM
evala_05692.wav,THE COUPLE WAS DECIDING BETWEEN VENUES FOR THEIR WEDDING
evala_01370.wav,THE FLIGHT TO OUR DESTINATION IS HOURS LONG
evala_10992.wav,THE DEADLINE FOR THE PROJECT IS REACHING AND THEY HAVE TIME TO SPARE
evala_06813.wav,WE WERE GIVEN OPTIONS TO CHOOSE FROM
evala_05133.wav,COULD NOT SOLVE THE QUESTIONS ON HER OWN
evala_06464.wav,HE WAS THE ONE WHO TAUGHT ME HOW TO RIDE A BIKE
evala_02642.wav,SHE WAS EMBARRASSED TO RECEIVE VOTES IN THE SCHOOL ELECTION
evala_03529.wav,HE NEEDED TO SPLIT THE KICK INTO EQUAL PORTIONS
evala_01736.wav,THEY HAD TO CLIMB FLIGHTS OF STAIRS TO GET TO THEIR APARTMENT
evala_02485.wav,EVENING ONE MORE PERSON TO COMPLETE THE TEAM
evala_04348.wav,SAY THAT ONE SHOULD ALWAYS TREAT OTHERS WITH RESPECT
evala_01167.wav,TO THE PAINTING FEATURED BOATS ON A CALM BLUE SEA
evala_07619.wav,THIS RECIPE REQUIRES CUPS OF SUGAR
evala_11265.wav,HE SPENT DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_02259.wav,THEY STAYED IN THE HOTEL ROOM FOR NIGHTS
evala_11485.wav,HE HAS A DEADLINE OF S TO COMPLETE HER WORK
evala_08792.wav,THEY DIVIDED ONE TAKE INTO EQUAL PORTIONS
evala_02936.wav,IT HAD TO SOLVE MATH PROBLEMS TO PASS THE TEST
evala_10742.wav,THE TEACHER FOUND ONE ERROR IN HER CALCULATIONS
evala_00384.wav,SHE HAD TO WRITE DIFFERENT ESSAYS FOR HER WORK APPLICATIONS
evala_05153.wav,WE SAW DOLPHINS SWIMMING IN THE OCEAN THIS MORNING
evala_09879.wav,THEY HAD SIBLINGS IN THEIR FAMILY
evala_03542.wav,SHE HAD TO WAIT BOOKS FOR HER IN THIS CLASS
evala_07450.wav,THE CHEF USED DIFFERENT SPICES TO MAKE THAT PIZZA
evala_07196.wav,THE PLANT NEEDED TO BE WATERED EVERY DAYS
evala_00636.wav,THEY FOUND A LETTER WORD IN THE CROSSWORD PUZZLE
evala_11475.wav,SHE HAD DIFFERENT OUTFITS FOR THE PHOTO SHOOT
evala_09118.wav,THEY FOUND DIFFERENT SPECIES OF FLOWERS IN THE GARDEN
evala_01626.wav,THE BUS RIDES EVERY MINUTES AT THIS STATION
evala_09980.wav,HE WON AWARDS FOR HIS ARTWORK
evala_11793.wav,THE BUS ARRIVES EVERY HOURS AT THIS STATION
evala_05647.wav,THEY HAD TO SOLVE RIDDLES TO ENTER THE CASTLE
evala_01307.wav,SHE WAS EMBARRASSED TO RECEIVE VOTES IN THE SCHOOL ELECTION
evala_00610.wav,THEY HAD TO COMPLETE LAPS AROUND THE TRACK BEFORE THE RACE WAS OVER
evala_09918.wav,HE COOKED DIFFERENT DISHES FOR HIS DINNER PARTY
evala_07404.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_05439.wav,THEY WERE ONLY AWAY FROM BEING ABLE TO AFFORD THE NEW GADGET
evala_10248.wav,THEY WATCHED MOVIES BACK TO BACK LAST NIGHT
evala_00386.wav,YOU MAY HAVE TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_06281.wav,THE TEAM HAD CHANCE OF WINNING THE GAME
evala_11821.wav,THEY WERE ABLE TO RUN MILES WITHOUT STOPPING
evala_08541.wav,HE WAS ABLE TO COMPLETE THE CROSSWORD PUZZLE WITH ERRORS
evala_00245.wav,SHE SPENDS HOURS EVERY WEEK VOLUNTEERING AT AN ANIMAL SHELTER
evala_09275.wav,SHE WON AWARDS FOR HER ACADEMIC ACHIEVEMENTS
evala_00339.wav,THEY USE INVESTMENT CAPITAL TO SPARK THEIR BUSINESSES
evala_04786.wav,SHE HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_05765.wav,HE HELD UP FINGERS TO INDICATE HOW MANY CUPCAKES HE WANTED
evala_07900.wav,THE CHANCES OF THEM WINNING THE GAME IS 
evala_09782.wav,DIVIDE THE PI INTO EQUAL PIECES
evala_02224.wav,SHE COULD ONLY AFFORD TO BUY ITEMS FROM THE STORE
evala_09687.wav,HE ALWAYS BELIEVED THAT ONE DAY HE WOULD MAKE A DIFFERENCE IN THE WORLD
evala_01016.wav,THERE ARE DAYS IN A WEEK
evala_02655.wav,HE NEEDED MORE POINTS TO WIN THE GAME
evala_06971.wav,THERE CAN ONLY BE ONE WINNER FOR THE CONTEST
evala_08637.wav,HE ACHIEVED ACCOMPLISHMENT IN ALL THE COMPANIES HE WORKED IN
evala_10973.wav,NEED TO ORDER MORE BOXES OF PAPER FOR THE OFFICE
evala_04602.wav,THEY SAW SHOOTING STARS IN ONE NIGHT
evala_09678.wav,HE NEEDS TO TAKE PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_06645.wav,THE RECIPE CALLS FOR CUPS OF FLOUR
evala_00272.wav,THE BUS HAD MORE STOPS BEFORE REACHING THE TRAIN STATION
evala_00305.wav,THEY GOT A SCORE OF FOR NOT FOLLOWING THE INSTRUCTIONS
evala_08729.wav,THEY WERE ONLY AWAY FROM THE GOLD WEIGHT
evala_03313.wav,THEY ONLY HAD MINUTES TO GET READY BEFORE LEAVING
evala_00367.wav,THE COMPANY HAD TO LAY OFF EMPLOYEES DUE TO BUDGET CUTS
evala_00401.wav,THE SCHOOL HAS COMPETITION GAMES THAT STUDENTS CAN JOIN
evala_06468.wav,THE TEAM HAD BEEN TRAINING FOR HOURS STRAIGHT
evala_10898.wav,THE TEAM WAS SPLIT INTO GROUPS FOR THE CHALLENGE
evala_07453.wav,THEY WERE ABLE TO FIND THE SOCKS THAT HAD GONE MISSING
evala_10851.wav,HE WAS ABLE TO LIFT A HEAVY WEIGHT WITH STRAIN ON HIS BACK
evala_09707.wav,IT TOOK PHOTOGRAPHS OF THE SUNSET
evala_00662.wav,THE MOVIE RECEIVED STARS FROM THE CRITICS
evala_07535.wav,THEY WERE ONLY SECONDS AWAY FROM WINNING THE CHALLENGE
evala_05196.wav,THE ONLY ONE RULE IN THIS TOURNAMENT IS NOT TO CHEAT
evala_01125.wav,HAD TO ATTEND DIFFERENT JOB INTERVIEWS IN THE MORNING
evala_03710.wav,HE WAS ABLE TO LIFT THE HEAVYWEIGHT WITH STRAIN ON HIS BACK
evala_09746.wav,SHE SPENT DAYS THIS MONTH VOLUNTEERING AT AN ANIMAL SHELTER
evala_04971.wav,HE HAD TO GIVE A SPEECH IN FRONT OF PEOPLE
evala_07714.wav,THEY WERE ABLE TO ESCAPE THE ROOM WITH MINUTES TO SPARE
evala_03069.wav,SHE DONATED BAGS OF CLOTHES TO CHARITY
evala_09724.wav,SHE WAS EMBARRASSED TO RECEIVE VOTES IN THE SCHOOL ELECTION
evala_06551.wav,SHE HAD DIFFERENT JOBS BEFORE FINDING HER DREAM JOB
evala_05541.wav,HE HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_05572.wav,THE COMPANY HAD BEEN IN BUSINESS FOR DECADES
evala_02614.wav,HE PLAYED DIFFERENT MUSICAL INSTRUMENTS
evala_10453.wav,HE HAD TO GIVE A PRESENTATION TO A GROUP OF EXECUTIVES
evala_04867.wav,THEY VISITED DIFFERENT COUNTRIES ON THEIR BACKPACKING TRIP
evala_02792.wav,SHE SPENT WEEKS VOLUNTEERING AT AN ANIMAL SHELTER
evala_06452.wav,THEY NEED MORE PLAYERS TO FORM A FULL TEAM
evala_09591.wav,SHE DECIDED TO GO ON A SUGAR DIET TO IMPROVE HER HEALTH
evala_02212.wav,THEY HAD TOLERANCE FOR PLAYING IN THEIR SCHOOL
evala_08235.wav,HAD DIFFERENT MUSICAL INSTRUMENTS TO PLAY WITH
evala_04002.wav,HAD TO STUDY DIFFERENT SUBJECTS FOR HER UPCOMING EXAMS
evala_04312.wav,IT WOULD TAKE ONE DAY TO DRIVE TO HER DESTINATION
evala_09364.wav,THEY ORDERED PIZZAS FOR THE PARTY
evala_06386.wav,SHE HAD TO WAIT FOR HOURS AT THE AIRPORT DUE TO A DELAYED FLIGHT
evala_01587.wav,YOU ARE LEFT WITH REMNANTS OF THE ESCAPE ROOM AND THAT GAME IS OVER
evala_01602.wav,THE MOVIE HAD A MINUTE LONG ACTION SEQUENCE
evala_11489.wav,THE TEAM WENT ON A DAY RETREAT TO PICHATAN
evala_05343.wav,THE BATTERY LEFT ON HIS PHONE IS 
evala_06369.wav,BOTH OF THEM HAVE OLDER SIBLINGS
evala_03052.wav,HE NEEDS TO TAKE PILLS EVERY NIGHT TO CONTROL HIS ANXIETY
evala_06653.wav,HE WAS ABLE TO COMPLETE THE MARATHON IN JUST HOURS
evala_11067.wav,HE WON AWARDS FOR HIS ARTWORK
evala_08008.wav,NEEDS TO TAKE PILLS EVERY MORNING FOR HER HEALTH
evala_02676.wav,SHE FELT ANXIETY WHEN SPEAKING IN FRONT OF LARGE AUDIENCES
evala_10598.wav,THEY HAD TO MAKE DIFFERENT SPOTS ON THEIR ROAD TRIP
evala_11238.wav,SHE NEEDS TO TAKE PILLS EVERY MORNING FOR HER HEALTH
evala_00448.wav,SHE HAD TO READ BOOKS FOR HER ENGLISH CLASS
evala_07415.wav,HE MAKES DECISIONS ABOUT HIS LIFE
evala_10208.wav,SITTED COUNTRIES IN A YEAR
evala_02070.wav,THE WONDERS OF THE ANCIENT WORLD ARE AMAZING
evala_00652.wav,SHE WAS ABLE TO COMPLETE THE PUZZLE WITH HELP FROM HER FRIENDS
